index,date,price,7d moving average,30d moving average,indicator
0,03/08/2019,133.85,,,2.0
1,03/09/2019,137.52,,,2.0
2,03/10/2019,135.72,,,2.0
3,03/11/2019,133.42,,,2.0
4,03/12/2019,133.8,,,2.0
5,03/13/2019,132.06,,,2.0
6,03/14/2019,132.61,134.14000000000001,,2.0
7,03/15/2019,137.01,134.59142857142857,,2.0
8,03/16/2019,140.33,134.99285714285716,,2.0
9,03/17/2019,139.26,135.49857142857144,,2.0
10,03/18/2019,137.63,136.1,,2.0
11,05/03/2019,168.98,141.1257142857143,,2.0
12,05/04/2019,164.05,145.69571428571427,,2.0
13,05/05/2019,161.6,149.83714285714285,,2.0
14,05/06/2019,179.05,155.84285714285716,,2.0
15,05/07/2019,169.21,159.96857142857144,,2.0
16,05/08/2019,172.17,164.67000000000002,,2.0
17,05/09/2019,170.1,169.3085714285714,,2.0
18,05/10/2019,176.68,170.4085714285714,,2.0
19,05/11/2019,190.12,174.13285714285715,,2.0
20,05/12/2019,189.45,178.1114285714286,,2.0
21,05/13/2019,203.52,181.60714285714286,,2.0
22,05/14/2019,221.17,189.02999999999997,,2.0
23,05/15/2019,264.0,202.14857142857142,,2.0
24,05/16/2019,253.77,214.10142857142858,,2.0
25,05/17/2019,240.16,223.17000000000002,,2.0
26,05/18/2019,244.84,230.98714285714283,,2.0
27,05/19/2019,247.97,239.34714285714287,,2.0
28,05/20/2019,249.79,245.95714285714283,,2.0
29,05/21/2019,256.83,251.0514285714286,180.55566666666667,2.0
30,05/22/2019,243.03,248.0557142857143,184.195,2.0
31,05/23/2019,242.45,246.4385714285714,187.69266666666667,2.0
32,05/24/2019,250.48,247.91285714285712,191.518,2.00407616706744
33,05/25/2019,250.72,248.75285714285715,195.428,2.0081676560205586
34,05/26/2019,264.37,251.0957142857143,199.78033333333332,2.0126400013488737
35,05/27/2019,273.22,254.44285714285712,204.48566666666665,2.0173802787967774
36,05/28/2019,268.28,256.0785714285715,209.00799999999998,2.0218418463137238
37,05/29/2019,268.94,259.78,213.40566666666666,2.0260959353882115
38,05/30/2019,256.64,261.8071428571429,217.28266666666667,2.029776800130088
39,05/31/2019,271.98,264.87857142857143,221.70666666666665,2.0339095423784843
40,06/01/2019,267.59,267.2885714285714,226.03866666666667,2.0378836656062855
41,06/02/2019,267.37,267.71714285714285,229.31833333333333,2.040840495615591
42,06/03/2019,248.55,264.1928571428571,232.13500000000002,2.040840495615591
43,06/04/2019,240.85,260.2742857142857,234.77666666666667,2.040840495615591
44,06/05/2019,246.42,257.0571428571429,237.0223333333333,2.040840495615591
45,06/06/2019,246.71,255.63857142857142,239.60566666666665,2.040840495615591
46,06/07/2019,248.46,252.2785714285714,242.14866666666663,2.040840495615591
47,06/08/2019,241.33,248.52714285714288,244.523,2.040840495615591
48,06/09/2019,233.53,243.69285714285715,246.418,2.040840495615591
49,06/10/2019,244.69,243.14142857142858,248.237,2.040840495615591
50,06/11/2019,243.97,243.58714285714288,250.05433333333335,2.0423345869318323
51,06/12/2019,259.31,245.42857142857142,251.91400000000002,2.0438534814468237
52,06/13/2019,253.92,246.45857142857145,253.00566666666663,2.0447391832010915
53,06/14/2019,265.36,248.87285714285713,253.051,2.044775820658344
54,06/15/2019,269.53,252.90142857142857,253.57633333333334,2.045200315680211
55,06/16/2019,271.48,258.3228571428571,254.62033333333335,2.046042345810351
56,06/17/2019,271.52,262.1557142857143,255.50966666666667,2.046756983811063
57,06/18/2019,265.59,265.2442857142857,256.097,2.047227466441919
58,06/19/2019,268.12,266.5028571428571,256.70799999999997,2.0477158969904985
59,06/20/2019,280.49,270.2985714285714,257.49666666666667,2.0483450029282797
60,06/21/2019,305.06,275.96999999999997,259.56433333333337,2.0499897988548503
61,06/22/2019,315.9,282.5942857142857,262.0126666666667,2.0519234460139475
62,06/23/2019,306.04,287.5314285714286,263.86466666666666,2.0533738194903
63,06/24/2019,311.32,293.21714285714285,265.88466666666665,2.0549457674012386
64,06/25/2019,316.38,300.47285714285715,267.6183333333333,2.05628566827759
